settlement_id,payment_id,discrepancy_reason,discrepancy_amount,is_true_discrepancy
SET0029,PAY00429,REFUND_MISMATCH_FULL,2485.25,True
SET0029,PAY00430,CLEAN,0.0,False
SET0029,PAY00431,CLEAN,0.0,False
SET0029,PAY00432,CLEAN,0.0,False
SET0029,PAY00433,CLEAN,0.0,False
SET0029,PAY00434,REFUND_MISMATCH_PARTIAL,4000.0,True
SET0029,PAY00435,CLEAN,0.0,False
SET0030,PAY00436,CLEAN,0.0,False
SET0030,PAY00437,MINOR_FEE_VARIANCE,0.32,True
SET0030,PAY00438,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0030,PAY00439,CLEAN,0.0,False
SET0030,PAY00440,CLEAN,0.0,False
SET0030,PAY00441,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0030,PAY00442,REFUND_MISMATCH_FULL,982.3,True
SET0030,PAY00443,CLEAN,0.0,False
SET0030,PAY00444,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0030,PAY00445,DELAYED_SETTLEMENT,4882.0,True
SET0030,PAY00446,CLEAN,0.0,False
SET0030,PAY00447,CLEAN,0.0,False
SET0030,PAY00448,DELAYED_SETTLEMENT,9764.0,True
SET0030,PAY00449,CLEAN,0.0,False
SET0030,PAY00450,CLEAN,0.0,False
SET0031,PAY00451,CLEAN,0.0,False
SET0031,PAY00452,DELAYED_SETTLEMENT,994.1,True
SET0031,PAY00453,MISSING_TRANSACTION,1988.2,True
SET0031,PAY00454,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0031,PAY00455,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0031,PAY00456,REFUND_MISMATCH_PARTIAL,375.0,True
SET0031,PAY00457,MISSING_TRANSACTION,1988.2,True
SET0031,PAY00458,DELAYED_SETTLEMENT,4911.5,True
SET0031,PAY00459,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0031,PAY00460,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0031,PAY00461,CLEAN,0.0,False
SET0031,PAY00462,CLEAN,0.0,False
SET0031,PAY00463,REFUND_MISMATCH_FULL,14646.0,True
SET0031,PAY00464,MISSING_TRANSACTION,745.58,True
SET0031,PAY00465,MISSING_TRANSACTION,1988.2,True
SET0032,PAY00466,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0032,PAY00467,DELAYED_SETTLEMENT,976.4,True
SET0032,PAY00468,FEE_TAX_MISMATCH,26.55,True
SET0032,PAY00469,CLEAN,0.0,False
SET0032,PAY00470,REFUND_MISMATCH_FULL,994.1,True
SET0032,PAY00471,MINOR_FEE_VARIANCE,0.49,True
SET0032,PAY00472,CLEAN,0.0,False
SET0032,PAY00473,DELAYED_SETTLEMENT,2485.25,True
SET0032,PAY00474,REFUND_MISMATCH_PARTIAL,750.0,True
SET0032,PAY00475,MINOR_FEE_VARIANCE,0.33,True
SET0032,PAY00476,CLEAN,0.0,False
SET0032,PAY00477,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0032,PAY00478,CLEAN,0.0,False
SET0032,PAY00479,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0032,PAY00480,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0033,PAY00481,REFUND_MISMATCH_PARTIAL,800.0,True
SET0033,PAY00482,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0033,PAY00483,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0033,PAY00484,CLEAN,0.0,False
SET0033,PAY00485,DELAYED_SETTLEMENT,14911.5,True
SET0033,PAY00486,DELAYED_SETTLEMENT,9941.0,True
SET0033,PAY00487,REFUND_MISMATCH_PARTIAL,5000.0,True
SET0033,PAY00488,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0033,PAY00489,REFUND_MISMATCH_FULL,1464.6,True
SET0033,PAY00490,REFUND_MISMATCH_FULL,978.76,True
SET0033,PAY00491,CLEAN,0.0,False
SET0033,PAY00492,CLEAN,0.0,False
SET0033,PAY00493,REFUND_MISMATCH_FULL,976.4,True
SET0033,PAY00494,REFUND_MISMATCH_PARTIAL,625.0,True
SET0033,PAY00495,REFUND_MISMATCH_PARTIAL,800.0,True
SET0034,PAY00496,CLEAN,0.0,False
SET0034,PAY00497,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0034,PAY00498,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0034,PAY00499,CLEAN,0.0,False
SET0034,PAY00500,CLEAN,0.0,False
SET0034,PAY00501,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0034,PAY00502,CLEAN,0.0,False
SET0034,PAY00503,CLEAN,0.0,False
SET0034,PAY00504,CLEAN,0.0,False
SET0034,PAY00505,REFUND_MISMATCH_FULL,978.76,True
SET0034,PAY00506,REFUND_MISMATCH_PARTIAL,187.5,True
SET0034,PAY00507,FEE_TAX_MISMATCH,318.6,True
SET0034,PAY00508,MINOR_FEE_VARIANCE,0.48,True
SET0034,PAY00509,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0034,PAY00510,CLEAN,0.0,False
SET0035,PAY00511,CLEAN,0.0,False
SET0035,PAY00512,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0035,PAY00513,CLEAN,0.0,False
SET0035,PAY00514,REFUND_MISMATCH_PARTIAL,375.0,True
SET0035,PAY00515,CLEAN,0.0,False
SET0035,PAY00516,FEE_TAX_MISMATCH,44.25,True
SET0035,PAY00517,CLEAN,0.0,False
SET0035,PAY00518,CLEAN,0.0,False
SET0035,PAY00519,CLEAN,0.0,False
SET0035,PAY00520,CLEAN,0.0,False
SET0035,PAY00521,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0035,PAY00522,CLEAN,0.0,False
SET0035,PAY00523,REFUND_MISMATCH_FULL,982.3,True
SET0035,PAY00524,DELAYED_SETTLEMENT,489.38,True
SET0035,PAY00525,MISSING_TRANSACTION,9787.6,True
SET0036,PAY00526,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0036,PAY00527,CLEAN,0.0,False
SET0036,PAY00528,CLEAN,0.0,False
SET0036,PAY00529,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0036,PAY00530,CLEAN,0.0,False
SET0036,PAY00531,MISSING_TRANSACTION,14646.0,True
SET0036,PAY00532,CLEAN,0.0,False
SET0036,PAY00533,CLEAN,0.0,False
SET0036,PAY00534,CLEAN,0.0,False
SET0036,PAY00535,CLEAN,0.0,False
SET0036,PAY00536,CLEAN,0.0,False
SET0036,PAY00537,MISSING_TRANSACTION,736.73,True
SET0036,PAY00538,DELAYED_SETTLEMENT,14681.4,True
SET0036,PAY00539,REFUND_MISMATCH_FULL,978.76,True
SET0036,PAY00540,CLEAN,0.0,False
SET0037,PAY00541,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0037,PAY00542,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0037,PAY00543,CLEAN,0.0,False
SET0037,PAY00544,CLEAN,0.0,False
SET0037,PAY00545,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0037,PAY00546,CLEAN,0.0,False
SET0037,PAY00547,MISSING_TRANSACTION,9941.0,True
SET0037,PAY00548,MISSING_TRANSACTION,719.03,True
SET0037,PAY00549,DELAYED_SETTLEMENT,1988.2,True
SET0037,PAY00550,CLEAN,0.0,False
SET0037,PAY00551,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0037,PAY00552,CLEAN,0.0,False
SET0037,PAY00553,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0037,PAY00554,MISSING_TRANSACTION,994.1,True
SET0037,PAY00555,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0038,PAY00556,CLEAN,0.0,False
SET0038,PAY00557,MISSING_TRANSACTION,497.05,True
SET0038,PAY00558,CLEAN,0.0,False
SET0038,PAY00559,FEE_TAX_MISMATCH,2.95,True
SET0038,PAY00560,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0038,PAY00561,CLEAN,0.0,False
SET0038,PAY00562,FEE_TAX_MISMATCH,531.0,True
SET0038,PAY00563,CLEAN,0.0,False
SET0038,PAY00564,CLEAN,0.0,False
SET0038,PAY00565,CLEAN,0.0,False
SET0038,PAY00566,FEE_TAX_MISMATCH,22.12,True
SET0038,PAY00567,CLEAN,0.0,False
SET0038,PAY00568,DELAYED_SETTLEMENT,736.73,True
SET0038,PAY00569,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0038,PAY00570,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0039,PAY00571,CLEAN,0.0,False
SET0039,PAY00572,CLEAN,0.0,False
SET0039,PAY00573,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0039,PAY00574,CLEAN,0.0,False
SET0039,PAY00575,CLEAN,0.0,False
SET0039,PAY00576,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0039,PAY00577,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0039,PAY00578,DELAYED_SETTLEMENT,9764.0,True
SET0039,PAY00579,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0039,PAY00580,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0039,PAY00581,REFUND_MISMATCH_FULL,4970.5,True
SET0039,PAY00582,MISSING_TRANSACTION,1491.15,True
SET0039,PAY00583,CLEAN,0.0,False
SET0039,PAY00584,REFUND_MISMATCH_PARTIAL,1000.0,True
SET0039,PAY00585,MISSING_TRANSACTION,14646.0,True
SET0040,PAY00586,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0040,PAY00587,CLEAN,0.0,False
SET0040,PAY00588,REFUND_MISMATCH_PARTIAL,400.0,True
SET0040,PAY00589,CLEAN,0.0,False
SET0040,PAY00590,CLEAN,0.0,False
SET0040,PAY00591,FEE_TAX_MISMATCH,19.91,True
SET0040,PAY00592,FEE_TAX_MISMATCH,14.75,True
SET0040,PAY00593,CLEAN,0.0,False
SET0040,PAY00594,MISSING_TRANSACTION,14646.0,True
SET0040,PAY00595,CLEAN,0.0,False
SET0040,PAY00596,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0040,PAY00597,MISSING_TRANSACTION,1952.8,True
SET0040,PAY00598,CLEAN,0.0,False
SET0040,PAY00599,CLEAN,0.0,False
SET0040,PAY00600,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0041,PAY00601,REFUND_MISMATCH_PARTIAL,375.0,True
SET0041,PAY00602,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0041,PAY00603,CLEAN,0.0,False
SET0041,PAY00604,FEE_TAX_MISMATCH,88.5,True
SET0041,PAY00605,CLEAN,0.0,False
SET0041,PAY00606,REFUND_MISMATCH_FULL,736.73,True
SET0041,PAY00607,FEE_TAX_MISMATCH,2.95,True
SET0041,PAY00608,REFUND_MISMATCH_PARTIAL,600.0,True
SET0041,PAY00609,CLEAN,0.0,False
SET0041,PAY00610,REFUND_MISMATCH_PARTIAL,3750.0,True
SET0041,PAY00611,MISSING_TRANSACTION,1491.15,True
SET0041,PAY00612,MISSING_TRANSACTION,1952.8,True
SET0041,PAY00613,REFUND_MISMATCH_FULL,488.2,True
SET0041,PAY00614,MISSING_TRANSACTION,4882.0,True
SET0041,PAY00615,MISSING_TRANSACTION,1952.8,True
SET0042,PAY00616,FEE_TAX_MISMATCH,103.25,True
SET0042,PAY00617,REFUND_MISMATCH_FULL,488.2,True
SET0042,PAY00618,DELAYED_SETTLEMENT,9941.0,True
SET0042,PAY00619,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0042,PAY00620,REFUND_MISMATCH_FULL,736.73,True
SET0042,PAY00621,CLEAN,0.0,False
SET0042,PAY00622,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0042,PAY00623,MISSING_TRANSACTION,994.1,True
SET0042,PAY00624,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0042,PAY00625,DELAYED_SETTLEMENT,4893.8,True
SET0042,PAY00626,CLEAN,0.0,False
SET0042,PAY00627,REFUND_MISMATCH_FULL,745.58,True
SET0042,PAY00628,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0042,PAY00629,CLEAN,0.0,False
SET0042,PAY00630,FEE_TAX_MISMATCH,177.0,True
SET0043,PAY00631,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0043,PAY00632,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0043,PAY00633,CLEAN,0.0,False
SET0043,PAY00634,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0043,PAY00635,REFUND_MISMATCH_PARTIAL,187.5,True
SET0043,PAY00636,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0043,PAY00637,CLEAN,0.0,False
SET0043,PAY00638,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0043,PAY00639,CLEAN,0.0,False
SET0043,PAY00640,FEE_TAX_MISMATCH,6.65,True
SET0043,PAY00641,DELAYED_SETTLEMENT,9941.0,True
SET0043,PAY00642,CLEAN,0.0,False
SET0043,PAY00643,DELAYED_SETTLEMENT,976.4,True
SET0043,PAY00644,DELAYED_SETTLEMENT,1988.2,True
SET0043,PAY00645,CLEAN,0.0,False
SET0044,PAY00646,REFUND_MISMATCH_PARTIAL,500.0,True
SET0044,PAY00647,REFUND_MISMATCH_PARTIAL,500.0,True
SET0044,PAY00648,CLEAN,0.0,False
SET0044,PAY00649,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0044,PAY00650,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0044,PAY00651,MISSING_TRANSACTION,994.1,True
SET0044,PAY00652,CLEAN,0.0,False
SET0044,PAY00653,MISSING_TRANSACTION,4882.0,True
SET0044,PAY00654,REFUND_MISMATCH_FULL,1473.45,True
SET0044,PAY00655,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0044,PAY00656,CLEAN,0.0,False
SET0044,PAY00657,CLEAN,0.0,False
SET0044,PAY00658,MISSING_TRANSACTION,4911.5,True
SET0044,PAY00659,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0044,PAY00660,FEE_TAX_MISMATCH,17.7,True
SET0045,PAY00661,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0045,PAY00662,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0045,PAY00663,CLEAN,0.0,False
SET0045,PAY00664,MISSING_TRANSACTION,14911.5,True
SET0045,PAY00665,REFUND_MISMATCH_FULL,736.73,True
SET0045,PAY00666,REFUND_MISMATCH_FULL,994.1,True
SET0045,PAY00667,DELAYED_SETTLEMENT,2455.75,True
SET0045,PAY00668,CLEAN,0.0,False
SET0045,PAY00669,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0045,PAY00670,MISSING_TRANSACTION,994.1,True
SET0045,PAY00671,MINOR_FEE_VARIANCE,0.45,True
SET0045,PAY00672,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0045,PAY00673,DELAYED_SETTLEMENT,1917.4,True
SET0045,PAY00674,REFUND_MISMATCH_PARTIAL,750.0,True
SET0045,PAY00675,FEE_TAX_MISMATCH,132.75,True
SET0046,PAY00676,FEE_TAX_MISMATCH,4.42,True
SET0046,PAY00677,FEE_TAX_MISMATCH,92.92,True
SET0046,PAY00678,CLEAN,0.0,False
SET0046,PAY00679,DELAYED_SETTLEMENT,9764.0,True
SET0046,PAY00680,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0046,PAY00681,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0046,PAY00682,MISSING_TRANSACTION,1438.05,True
SET0046,PAY00683,FEE_TAX_MISMATCH,22.12,True
SET0046,PAY00684,MINOR_FEE_VARIANCE,0.35,True
SET0046,PAY00685,DELAYED_SETTLEMENT,4882.0,True
SET0046,PAY00686,CLEAN,0.0,False
SET0046,PAY00687,CLEAN,0.0,False
SET0046,PAY00688,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0046,PAY00689,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0046,PAY00690,FEE_TAX_MISMATCH,103.25,True
SET0047,PAY00691,CLEAN,0.0,False
SET0047,PAY00692,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0047,PAY00693,CLEAN,0.0,False
SET0047,PAY00694,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0047,PAY00695,CLEAN,0.0,False
SET0047,PAY00696,DELAYED_SETTLEMENT,1473.45,True
SET0047,PAY00697,REFUND_MISMATCH_FULL,14734.5,True
SET0047,PAY00698,CLEAN,0.0,False
SET0047,PAY00699,FEE_TAX_MISMATCH,88.5,True
SET0047,PAY00700,REFUND_MISMATCH_FULL,2485.25,True
SET0047,PAY00701,CLEAN,0.0,False
SET0047,PAY00702,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0047,PAY00703,MISSING_TRANSACTION,9941.0,True
SET0047,PAY00704,DELAYED_SETTLEMENT,491.15,True
SET0047,PAY00705,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0048,PAY00706,FEE_TAX_MISMATCH,53.1,True
SET0048,PAY00707,CLEAN,0.0,False
SET0048,PAY00708,MINOR_FEE_VARIANCE,0.42,True
SET0048,PAY00709,FEE_TAX_MISMATCH,118.0,True
SET0048,PAY00710,FEE_TAX_MISMATCH,44.25,True
SET0048,PAY00711,CLEAN,0.0,False
SET0048,PAY00712,CLEAN,0.0,False
SET0048,PAY00713,DELAYED_SETTLEMENT,9764.0,True
SET0048,PAY00714,MISSING_TRANSACTION,2485.25,True
SET0048,PAY00715,CLEAN,0.0,False
SET0048,PAY00716,DELAYED_SETTLEMENT,732.3,True
SET0048,PAY00717,REFUND_MISMATCH_PARTIAL,6000.0,True
SET0048,PAY00718,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0048,PAY00719,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0048,PAY00720,CLEAN,0.0,False
SET0049,PAY00721,REFUND_MISMATCH_PARTIAL,4000.0,True
SET0049,PAY00722,DELAYED_SETTLEMENT,1917.4,True
SET0049,PAY00723,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0049,PAY00724,CLEAN,0.0,False
SET0049,PAY00725,CLEAN,0.0,False
SET0049,PAY00726,REFUND_MISMATCH_PARTIAL,500.0,True
SET0049,PAY00727,FEE_TAX_MISMATCH,106.2,True
SET0049,PAY00728,MINOR_FEE_VARIANCE,0.38,True
SET0049,PAY00729,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0049,PAY00730,REFUND_MISMATCH_FULL,978.76,True
SET0049,PAY00731,CLEAN,0.0,False
SET0049,PAY00732,DELAYED_SETTLEMENT,14681.4,True
SET0049,PAY00733,CLEAN,0.0,False
SET0049,PAY00734,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0049,PAY00735,REFUND_MISMATCH_FULL,732.3,True
SET0050,PAY00736,FEE_TAX_MISMATCH,59.0,True
SET0050,PAY00737,DELAYED_SETTLEMENT,9764.0,True
SET0050,PAY00738,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0050,PAY00739,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0050,PAY00740,REFUND_MISMATCH_FULL,14380.5,True
SET0050,PAY00741,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0050,PAY00742,DELAYED_SETTLEMENT,14911.5,True
SET0050,PAY00743,CLEAN,0.0,False
SET0050,PAY00744,MISSING_TRANSACTION,745.58,True
SET0050,PAY00745,CLEAN,0.0,False
SET0050,PAY00746,CLEAN,0.0,False
SET0050,PAY00747,CLEAN,0.0,False
SET0050,PAY00748,CLEAN,0.0,False
SET0050,PAY00749,CLEAN,0.0,False
SET0050,PAY00750,CLEAN,0.0,False
SET0051,PAY00751,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0051,PAY00752,REFUND_MISMATCH_FULL,4970.5,True
SET0051,PAY00753,CLEAN,0.0,False
SET0051,PAY00754,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0051,PAY00755,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0051,PAY00756,FEE_TAX_MISMATCH,159.3,True
SET0051,PAY00757,FEE_TAX_MISMATCH,354.0,True
SET0051,PAY00758,FEE_TAX_MISMATCH,5.9,True
SET0051,PAY00759,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0051,PAY00760,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0051,PAY00761,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0051,PAY00762,FEE_TAX_MISMATCH,8.85,True
SET0051,PAY00763,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0051,PAY00764,CLEAN,0.0,False
SET0051,PAY00765,FEE_TAX_MISMATCH,53.1,True
SET0052,PAY00766,FEE_TAX_MISMATCH,41.3,True
SET0052,PAY00767,CLEAN,0.0,False
SET0052,PAY00768,REFUND_MISMATCH_PARTIAL,250.0,True
SET0052,PAY00769,CLEAN,0.0,False
SET0052,PAY00770,DELAYED_SETTLEMENT,2446.9,True
SET0052,PAY00771,FEE_TAX_MISMATCH,22.12,True
SET0052,PAY00772,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0052,PAY00773,CLEAN,0.0,False
SET0052,PAY00774,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0052,PAY00775,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0052,PAY00776,CLEAN,0.0,False
SET0052,PAY00777,CLEAN,0.0,False
SET0052,PAY00778,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0052,PAY00779,MISSING_TRANSACTION,732.3,True
SET0052,PAY00780,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0053,PAY00781,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0053,PAY00782,FEE_TAX_MISMATCH,354.0,True
SET0053,PAY00783,MISSING_TRANSACTION,1952.8,True
SET0053,PAY00784,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0053,PAY00785,REFUND_MISMATCH_PARTIAL,250.0,True
SET0053,PAY00786,CLEAN,0.0,False
SET0053,PAY00787,REFUND_MISMATCH_PARTIAL,3750.0,True
SET0053,PAY00788,CLEAN,0.0,False
SET0053,PAY00789,MISSING_TRANSACTION,14646.0,True
SET0053,PAY00790,REFUND_MISMATCH_FULL,732.3,True
SET0053,PAY00791,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0053,PAY00792,REFUND_MISMATCH_FULL,1952.8,True
SET0053,PAY00793,CLEAN,0.0,False
SET0053,PAY00794,DELAYED_SETTLEMENT,2441.0,True
SET0053,PAY00795,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0054,PAY00796,DELAYED_SETTLEMENT,4893.8,True
SET0054,PAY00797,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0054,PAY00798,CLEAN,0.0,False
SET0054,PAY00799,REFUND_MISMATCH_FULL,2396.75,True
SET0054,PAY00800,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0054,PAY00801,CLEAN,0.0,False
SET0054,PAY00802,FEE_TAX_MISMATCH,4.42,True
SET0054,PAY00803,CLEAN,0.0,False
SET0054,PAY00804,CLEAN,0.0,False
SET0054,PAY00805,FEE_TAX_MISMATCH,22.12,True
SET0054,PAY00806,CLEAN,0.0,False
SET0054,PAY00807,CLEAN,0.0,False
SET0054,PAY00808,CLEAN,0.0,False
SET0054,PAY00809,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0054,PAY00810,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0055,PAY00811,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0055,PAY00812,CLEAN,0.0,False
SET0055,PAY00813,DELAYED_SETTLEMENT,14681.4,True
SET0055,PAY00814,DELAYED_SETTLEMENT,1952.8,True
SET0055,PAY00815,CLEAN,0.0,False
SET0055,PAY00816,FEE_TAX_MISMATCH,265.5,True
SET0055,PAY00817,CLEAN,0.0,False
SET0055,PAY00818,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0055,PAY00819,CLEAN,0.0,False
SET0055,PAY00820,REFUND_MISMATCH_FULL,14380.5,True
SET0055,PAY00821,FEE_TAX_MISMATCH,10.62,True
SET0055,PAY00822,REFUND_MISMATCH_PARTIAL,6000.0,True
SET0055,PAY00823,CLEAN,0.0,False
SET0055,PAY00824,FEE_TAX_MISMATCH,5.9,True
SET0055,PAY00825,CLEAN,0.0,False
SET0056,PAY00826,CLEAN,0.0,False
SET0056,PAY00827,REFUND_MISMATCH_FULL,1491.15,True
SET0056,PAY00828,REFUND_MISMATCH_FULL,1988.2,True
SET0056,PAY00829,DELAYED_SETTLEMENT,4970.5,True
SET0056,PAY00830,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0056,PAY00831,FEE_TAX_MISMATCH,8.85,True
SET0056,PAY00832,CLEAN,0.0,False
SET0056,PAY00833,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0056,PAY00834,REFUND_MISMATCH_FULL,14646.0,True
SET0056,PAY00835,CLEAN,0.0,False
SET0056,PAY00836,CLEAN,0.0,False
SET0056,PAY00837,MISSING_TRANSACTION,9941.0,True
SET0056,PAY00838,REFUND_MISMATCH_FULL,2455.75,True
SET0056,PAY00839,MISSING_TRANSACTION,14911.5,True
SET0056,PAY00840,DELAYED_SETTLEMENT,2441.0,True
SET0057,PAY00841,CLEAN,0.0,False
SET0057,PAY00842,CLEAN,0.0,False
SET0057,PAY00843,CLEAN,0.0,False
SET0057,PAY00844,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0057,PAY00845,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0057,PAY00846,CLEAN,0.0,False
SET0057,PAY00847,REFUND_MISMATCH_FULL,994.1,True
SET0057,PAY00848,MISSING_TRANSACTION,9941.0,True
SET0057,PAY00849,FEE_TAX_MISMATCH,17.7,True
SET0057,PAY00850,CLEAN,0.0,False
SET0057,PAY00851,CLEAN,0.0,False
SET0057,PAY00852,CLEAN,0.0,False
SET0057,PAY00853,CLEAN,0.0,False
SET0057,PAY00854,FEE_TAX_MISMATCH,5.9,True
SET0057,PAY00855,CLEAN,0.0,False
SET0058,PAY00856,CLEAN,0.0,False
SET0058,PAY00857,REFUND_MISMATCH_FULL,1438.05,True
SET0058,PAY00858,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0058,PAY00859,REFUND_MISMATCH_PARTIAL,400.0,True
SET0058,PAY00860,CLEAN,0.0,False
SET0058,PAY00861,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0058,PAY00862,CLEAN,0.0,False
SET0058,PAY00863,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0058,PAY00864,FEE_TAX_MISMATCH,4.42,True
SET0058,PAY00865,CLEAN,0.0,False
SET0058,PAY00866,CLEAN,0.0,False
SET0058,PAY00867,CLEAN,0.0,False
SET0058,PAY00868,DELAYED_SETTLEMENT,4970.5,True
SET0058,PAY00869,NO_ISSUE_REFUND_DELAYED,0.0,False
