settlement_id,payment_id,discrepancy_reason,discrepancy_amount,is_true_discrepancy
SET0106,PAY01581,CLEAN,0.0,False
SET0106,PAY01582,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0106,PAY01583,CLEAN,0.0,False
SET0106,PAY01584,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0106,PAY01585,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0106,PAY01586,MISSING_TRANSACTION,1952.8,True
SET0106,PAY01587,REFUND_MISMATCH_FULL,9941.0,True
SET0106,PAY01588,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0106,PAY01589,CLEAN,0.0,False
SET0106,PAY01590,CLEAN,0.0,False
SET0107,PAY01591,CLEAN,0.0,False
SET0107,PAY01592,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0107,PAY01593,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0107,PAY01594,CLEAN,0.0,False
SET0107,PAY01595,CLEAN,0.0,False
SET0107,PAY01596,CLEAN,0.0,False
SET0107,PAY01597,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0107,PAY01598,DELAYED_SETTLEMENT,745.58,True
SET0107,PAY01599,MISSING_TRANSACTION,497.05,True
SET0107,PAY01600,CLEAN,0.0,False
SET0107,PAY01601,FEE_TAX_MISMATCH,7.38,True
SET0107,PAY01602,CLEAN,0.0,False
SET0107,PAY01603,DELAYED_SETTLEMENT,1952.8,True
SET0107,PAY01604,DELAYED_SETTLEMENT,2455.75,True
SET0107,PAY01605,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0108,PAY01606,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0108,PAY01607,CLEAN,0.0,False
SET0108,PAY01608,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0108,PAY01609,FEE_TAX_MISMATCH,177.0,True
SET0108,PAY01610,DELAYED_SETTLEMENT,14646.0,True
SET0108,PAY01611,DELAYED_SETTLEMENT,497.05,True
SET0108,PAY01612,MISSING_TRANSACTION,1988.2,True
SET0108,PAY01613,REFUND_MISMATCH_PARTIAL,500.0,True
SET0108,PAY01614,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0108,PAY01615,REFUND_MISMATCH_FULL,2485.25,True
SET0108,PAY01616,CLEAN,0.0,False
SET0108,PAY01617,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0108,PAY01618,CLEAN,0.0,False
SET0108,PAY01619,REFUND_MISMATCH_FULL,14681.4,True
SET0108,PAY01620,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0109,PAY01621,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0109,PAY01622,CLEAN,0.0,False
SET0109,PAY01623,REFUND_MISMATCH_PARTIAL,400.0,True
SET0109,PAY01624,CLEAN,0.0,False
SET0109,PAY01625,REFUND_MISMATCH_FULL,14911.5,True
SET0109,PAY01626,FEE_TAX_MISMATCH,44.25,True
SET0109,PAY01627,FEE_TAX_MISMATCH,22.12,True
SET0109,PAY01628,CLEAN,0.0,False
SET0109,PAY01629,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0109,PAY01630,FEE_TAX_MISMATCH,118.0,True
SET0109,PAY01631,FEE_TAX_MISMATCH,31.86,True
SET0109,PAY01632,CLEAN,0.0,False
SET0109,PAY01633,DELAYED_SETTLEMENT,1957.52,True
SET0109,PAY01634,REFUND_MISMATCH_PARTIAL,125.0,True
SET0109,PAY01635,CLEAN,0.0,False
SET0110,PAY01636,CLEAN,0.0,False
SET0110,PAY01637,REFUND_MISMATCH_FULL,1473.45,True
SET0110,PAY01638,FEE_TAX_MISMATCH,5.9,True
SET0110,PAY01639,MISSING_TRANSACTION,745.58,True
SET0110,PAY01640,CLEAN,0.0,False
SET0110,PAY01641,REFUND_MISMATCH_FULL,497.05,True
SET0110,PAY01642,REFUND_MISMATCH_FULL,1964.6,True
SET0110,PAY01643,MISSING_TRANSACTION,976.4,True
SET0110,PAY01644,CLEAN,0.0,False
SET0110,PAY01645,CLEAN,0.0,False
SET0110,PAY01646,CLEAN,0.0,False
SET0110,PAY01647,FEE_TAX_MISMATCH,8.85,True
SET0110,PAY01648,FEE_TAX_MISMATCH,531.0,True
SET0110,PAY01649,REFUND_MISMATCH_FULL,9787.6,True
SET0110,PAY01650,FEE_TAX_MISMATCH,14.75,True
SET0111,PAY01651,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0111,PAY01652,REFUND_MISMATCH_FULL,1952.8,True
SET0111,PAY01653,CLEAN,0.0,False
SET0111,PAY01654,DELAYED_SETTLEMENT,2441.0,True
SET0111,PAY01655,CLEAN,0.0,False
SET0111,PAY01656,CLEAN,0.0,False
SET0111,PAY01657,CLEAN,0.0,False
SET0111,PAY01658,REFUND_MISMATCH_PARTIAL,1000.0,True
SET0111,PAY01659,REFUND_MISMATCH_FULL,732.3,True
SET0111,PAY01660,CLEAN,0.0,False
SET0111,PAY01661,CLEAN,0.0,False
SET0111,PAY01662,CLEAN,0.0,False
SET0111,PAY01663,CLEAN,0.0,False
SET0111,PAY01664,MISSING_TRANSACTION,497.05,True
SET0111,PAY01665,CLEAN,0.0,False
SET0112,PAY01666,CLEAN,0.0,False
SET0112,PAY01667,REFUND_MISMATCH_PARTIAL,1000.0,True
SET0112,PAY01668,MISSING_TRANSACTION,2441.0,True
SET0112,PAY01669,CLEAN,0.0,False
SET0112,PAY01670,FEE_TAX_MISMATCH,11.8,True
SET0112,PAY01671,REFUND_MISMATCH_FULL,745.58,True
SET0112,PAY01672,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0112,PAY01673,FEE_TAX_MISMATCH,11.8,True
SET0112,PAY01674,REFUND_MISMATCH_PARTIAL,600.0,True
SET0112,PAY01675,MISSING_TRANSACTION,1491.15,True
SET0112,PAY01676,CLEAN,0.0,False
SET0112,PAY01677,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0112,PAY01678,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0112,PAY01679,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0112,PAY01680,CLEAN,0.0,False
SET0113,PAY01681,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0113,PAY01682,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0113,PAY01683,REFUND_MISMATCH_FULL,1438.05,True
SET0113,PAY01684,CLEAN,0.0,False
SET0113,PAY01685,REFUND_MISMATCH_FULL,1917.4,True
SET0113,PAY01686,CLEAN,0.0,False
SET0113,PAY01687,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0113,PAY01688,CLEAN,0.0,False
SET0113,PAY01689,FEE_TAX_MISMATCH,5.9,True
SET0113,PAY01690,REFUND_MISMATCH_PARTIAL,750.0,True
SET0113,PAY01691,DELAYED_SETTLEMENT,497.05,True
SET0113,PAY01692,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0113,PAY01693,REFUND_MISMATCH_FULL,488.2,True
SET0113,PAY01694,CLEAN,0.0,False
SET0113,PAY01695,DELAYED_SETTLEMENT,745.58,True
SET0114,PAY01696,CLEAN,0.0,False
SET0114,PAY01697,CLEAN,0.0,False
SET0114,PAY01698,CLEAN,0.0,False
SET0114,PAY01699,CLEAN,0.0,False
SET0114,PAY01700,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0114,PAY01701,MISSING_TRANSACTION,497.05,True
SET0114,PAY01702,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0114,PAY01703,CLEAN,0.0,False
SET0114,PAY01704,CLEAN,0.0,False
SET0114,PAY01705,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0114,PAY01706,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0114,PAY01707,CLEAN,0.0,False
SET0114,PAY01708,CLEAN,0.0,False
SET0114,PAY01709,MISSING_TRANSACTION,976.4,True
SET0114,PAY01710,MISSING_TRANSACTION,734.07,True
SET0115,PAY01711,CLEAN,0.0,False
SET0115,PAY01712,MISSING_TRANSACTION,2485.25,True
SET0115,PAY01713,REFUND_MISMATCH_FULL,9764.0,True
SET0115,PAY01714,CLEAN,0.0,False
SET0115,PAY01715,CLEAN,0.0,False
SET0115,PAY01716,MISSING_TRANSACTION,994.1,True
SET0115,PAY01717,CLEAN,0.0,False
SET0115,PAY01718,REFUND_MISMATCH_FULL,4970.5,True
SET0115,PAY01719,CLEAN,0.0,False
SET0115,PAY01720,REFUND_MISMATCH_FULL,4911.5,True
SET0115,PAY01721,CLEAN,0.0,False
SET0115,PAY01722,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0115,PAY01723,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0115,PAY01724,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0115,PAY01725,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0116,PAY01726,CLEAN,0.0,False
SET0116,PAY01727,CLEAN,0.0,False
SET0116,PAY01728,MISSING_TRANSACTION,1952.8,True
SET0116,PAY01729,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0116,PAY01730,REFUND_MISMATCH_FULL,1464.6,True
SET0116,PAY01731,MISSING_TRANSACTION,14911.5,True
SET0116,PAY01732,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0116,PAY01733,FEE_TAX_MISMATCH,17.7,True
SET0116,PAY01734,DELAYED_SETTLEMENT,736.73,True
SET0116,PAY01735,CLEAN,0.0,False
SET0116,PAY01736,DELAYED_SETTLEMENT,2441.0,True
SET0116,PAY01737,CLEAN,0.0,False
SET0116,PAY01738,CLEAN,0.0,False
SET0116,PAY01739,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0116,PAY01740,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0117,PAY01741,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0117,PAY01742,CLEAN,0.0,False
SET0117,PAY01743,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0117,PAY01744,CLEAN,0.0,False
SET0117,PAY01745,CLEAN,0.0,False
SET0117,PAY01746,CLEAN,0.0,False
SET0117,PAY01747,CLEAN,0.0,False
SET0117,PAY01748,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0117,PAY01749,DELAYED_SETTLEMENT,9587.0,True
SET0117,PAY01750,FEE_TAX_MISMATCH,8.85,True
SET0117,PAY01751,FEE_TAX_MISMATCH,22.12,True
SET0117,PAY01752,CLEAN,0.0,False
SET0117,PAY01753,MISSING_TRANSACTION,14380.5,True
SET0117,PAY01754,CLEAN,0.0,False
SET0117,PAY01755,DELAYED_SETTLEMENT,1473.45,True
SET0118,PAY01756,REFUND_MISMATCH_FULL,2441.0,True
SET0118,PAY01757,FEE_TAX_MISMATCH,88.5,True
SET0118,PAY01758,MISSING_TRANSACTION,9764.0,True
SET0118,PAY01759,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0118,PAY01760,CLEAN,0.0,False
SET0118,PAY01761,CLEAN,0.0,False
SET0118,PAY01762,CLEAN,0.0,False
SET0118,PAY01763,CLEAN,0.0,False
SET0118,PAY01764,CLEAN,0.0,False
SET0118,PAY01765,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0118,PAY01766,CLEAN,0.0,False
SET0118,PAY01767,FEE_TAX_MISMATCH,5.9,True
SET0118,PAY01768,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0118,PAY01769,REFUND_MISMATCH_PARTIAL,125.0,True
SET0118,PAY01770,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0119,PAY01771,CLEAN,0.0,False
SET0119,PAY01772,CLEAN,0.0,False
SET0119,PAY01773,CLEAN,0.0,False
SET0119,PAY01774,CLEAN,0.0,False
SET0119,PAY01775,MISSING_TRANSACTION,736.73,True
SET0119,PAY01776,CLEAN,0.0,False
SET0119,PAY01777,CLEAN,0.0,False
SET0119,PAY01778,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0119,PAY01779,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0119,PAY01780,CLEAN,0.0,False
SET0119,PAY01781,DELAYED_SETTLEMENT,1473.45,True
SET0119,PAY01782,REFUND_MISMATCH_PARTIAL,400.0,True
SET0119,PAY01783,CLEAN,0.0,False
SET0119,PAY01784,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0119,PAY01785,REFUND_MISMATCH_PARTIAL,3750.0,True
SET0120,PAY01786,CLEAN,0.0,False
SET0120,PAY01787,REFUND_MISMATCH_PARTIAL,187.5,True
SET0120,PAY01788,MISSING_TRANSACTION,497.05,True
SET0120,PAY01789,CLEAN,0.0,False
SET0120,PAY01790,CLEAN,0.0,False
SET0120,PAY01791,REFUND_MISMATCH_PARTIAL,800.0,True
SET0120,PAY01792,FEE_TAX_MISMATCH,21.24,True
SET0120,PAY01793,CLEAN,0.0,False
SET0120,PAY01794,CLEAN,0.0,False
SET0120,PAY01795,MISSING_TRANSACTION,1468.14,True
SET0120,PAY01796,CLEAN,0.0,False
SET0120,PAY01797,REFUND_MISMATCH_FULL,14380.5,True
SET0120,PAY01798,DELAYED_SETTLEMENT,14646.0,True
SET0120,PAY01799,CLEAN,0.0,False
SET0120,PAY01800,CLEAN,0.0,False
SET0121,PAY01801,MISSING_TRANSACTION,14911.5,True
SET0121,PAY01802,REFUND_MISMATCH_PARTIAL,500.0,True
SET0121,PAY01803,CLEAN,0.0,False
SET0121,PAY01804,CLEAN,0.0,False
SET0121,PAY01805,REFUND_MISMATCH_FULL,14734.5,True
SET0121,PAY01806,CLEAN,0.0,False
SET0121,PAY01807,DELAYED_SETTLEMENT,982.3,True
SET0121,PAY01808,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0121,PAY01809,CLEAN,0.0,False
SET0121,PAY01810,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0121,PAY01811,REFUND_MISMATCH_PARTIAL,750.0,True
SET0121,PAY01812,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0121,PAY01813,CLEAN,0.0,False
SET0121,PAY01814,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0121,PAY01815,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0122,PAY01816,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0122,PAY01817,CLEAN,0.0,False
SET0122,PAY01818,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0122,PAY01819,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0122,PAY01820,REFUND_MISMATCH_PARTIAL,800.0,True
SET0122,PAY01821,FEE_TAX_MISMATCH,2.95,True
SET0122,PAY01822,CLEAN,0.0,False
SET0122,PAY01823,REFUND_MISMATCH_PARTIAL,125.0,True
SET0122,PAY01824,FEE_TAX_MISMATCH,236.0,True
SET0122,PAY01825,CLEAN,0.0,False
SET0122,PAY01826,DELAYED_SETTLEMENT,976.4,True
SET0122,PAY01827,REFUND_MISMATCH_PARTIAL,500.0,True
SET0122,PAY01828,CLEAN,0.0,False
SET0122,PAY01829,CLEAN,0.0,False
SET0122,PAY01830,CLEAN,0.0,False
SET0123,PAY01831,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0123,PAY01832,FEE_TAX_MISMATCH,6.65,True
SET0123,PAY01833,DELAYED_SETTLEMENT,14911.5,True
SET0123,PAY01834,MISSING_TRANSACTION,14911.5,True
SET0123,PAY01835,CLEAN,0.0,False
SET0123,PAY01836,DELAYED_SETTLEMENT,9941.0,True
SET0123,PAY01837,CLEAN,0.0,False
SET0123,PAY01838,MISSING_TRANSACTION,4970.5,True
SET0123,PAY01839,MISSING_TRANSACTION,2485.25,True
SET0123,PAY01840,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0123,PAY01841,CLEAN,0.0,False
SET0123,PAY01842,REFUND_MISMATCH_PARTIAL,125.0,True
SET0123,PAY01843,REFUND_MISMATCH_PARTIAL,800.0,True
SET0123,PAY01844,CLEAN,0.0,False
SET0123,PAY01845,CLEAN,0.0,False
SET0124,PAY01846,CLEAN,0.0,False
SET0124,PAY01847,REFUND_MISMATCH_PARTIAL,375.0,True
SET0124,PAY01848,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0124,PAY01849,FEE_TAX_MISMATCH,23.6,True
SET0124,PAY01850,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0124,PAY01851,CLEAN,0.0,False
SET0124,PAY01852,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0124,PAY01853,DELAYED_SETTLEMENT,982.3,True
SET0124,PAY01854,CLEAN,0.0,False
SET0124,PAY01855,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0124,PAY01856,REFUND_MISMATCH_FULL,9941.0,True
SET0124,PAY01857,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0124,PAY01858,CLEAN,0.0,False
SET0124,PAY01859,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0124,PAY01860,CLEAN,0.0,False
SET0125,PAY01861,REFUND_MISMATCH_PARTIAL,7500.0,True
SET0125,PAY01862,CLEAN,0.0,False
SET0125,PAY01863,REFUND_MISMATCH_PARTIAL,375.0,True
SET0125,PAY01864,CLEAN,0.0,False
SET0125,PAY01865,MISSING_TRANSACTION,488.2,True
SET0125,PAY01866,CLEAN,0.0,False
SET0125,PAY01867,CLEAN,0.0,False
SET0125,PAY01868,CLEAN,0.0,False
SET0125,PAY01869,CLEAN,0.0,False
SET0125,PAY01870,CLEAN,0.0,False
SET0125,PAY01871,CLEAN,0.0,False
SET0125,PAY01872,MISSING_TRANSACTION,497.05,True
SET0125,PAY01873,CLEAN,0.0,False
SET0125,PAY01874,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0125,PAY01875,DELAYED_SETTLEMENT,2485.25,True
SET0126,PAY01876,CLEAN,0.0,False
SET0126,PAY01877,REFUND_MISMATCH_FULL,4970.5,True
SET0126,PAY01878,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0126,PAY01879,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0126,PAY01880,FEE_TAX_MISMATCH,2.95,True
SET0126,PAY01881,CLEAN,0.0,False
SET0126,PAY01882,CLEAN,0.0,False
SET0126,PAY01883,CLEAN,0.0,False
SET0126,PAY01884,CLEAN,0.0,False
SET0126,PAY01885,DELAYED_SETTLEMENT,732.3,True
SET0126,PAY01886,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0126,PAY01887,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0126,PAY01888,FEE_TAX_MISMATCH,7.38,True
SET0126,PAY01889,CLEAN,0.0,False
SET0126,PAY01890,MISSING_TRANSACTION,994.1,True
SET0127,PAY01891,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0127,PAY01892,REFUND_MISMATCH_FULL,2455.75,True
SET0127,PAY01893,CLEAN,0.0,False
SET0127,PAY01894,CLEAN,0.0,False
SET0127,PAY01895,FEE_TAX_MISMATCH,265.5,True
SET0127,PAY01896,CLEAN,0.0,False
SET0127,PAY01897,CLEAN,0.0,False
SET0127,PAY01898,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0127,PAY01899,CLEAN,0.0,False
SET0127,PAY01900,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0127,PAY01901,FEE_TAX_MISMATCH,44.25,True
SET0127,PAY01902,DELAYED_SETTLEMENT,488.2,True
SET0127,PAY01903,CLEAN,0.0,False
SET0127,PAY01904,FEE_TAX_MISMATCH,118.0,True
SET0127,PAY01905,MISSING_TRANSACTION,488.2,True
SET0128,PAY01906,REFUND_MISMATCH_FULL,976.4,True
SET0128,PAY01907,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0128,PAY01908,REFUND_MISMATCH_PARTIAL,200.0,True
SET0128,PAY01909,CLEAN,0.0,False
SET0128,PAY01910,FEE_TAX_MISMATCH,23.6,True
SET0128,PAY01911,CLEAN,0.0,False
SET0128,PAY01912,CLEAN,0.0,False
SET0128,PAY01913,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0128,PAY01914,REFUND_MISMATCH_PARTIAL,750.0,True
SET0128,PAY01915,REFUND_MISMATCH_PARTIAL,5000.0,True
SET0128,PAY01916,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0128,PAY01917,CLEAN,0.0,False
SET0128,PAY01918,CLEAN,0.0,False
SET0128,PAY01919,REFUND_MISMATCH_FULL,9764.0,True
SET0128,PAY01920,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0129,PAY01921,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0129,PAY01922,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0129,PAY01923,MISSING_TRANSACTION,2485.25,True
SET0129,PAY01924,CLEAN,0.0,False
SET0129,PAY01925,REFUND_MISMATCH_FULL,2455.75,True
SET0129,PAY01926,REFUND_MISMATCH_FULL,497.05,True
SET0129,PAY01927,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0129,PAY01928,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0129,PAY01929,REFUND_MISMATCH_PARTIAL,375.0,True
SET0129,PAY01930,MISSING_TRANSACTION,4893.8,True
SET0129,PAY01931,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0129,PAY01932,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0129,PAY01933,REFUND_MISMATCH_FULL,1468.14,True
SET0129,PAY01934,FEE_TAX_MISMATCH,14.75,True
SET0129,PAY01935,CLEAN,0.0,False
SET0130,PAY01936,CLEAN,0.0,False
SET0130,PAY01937,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0130,PAY01938,REFUND_MISMATCH_PARTIAL,6000.0,True
SET0130,PAY01939,DELAYED_SETTLEMENT,9823.0,True
SET0130,PAY01940,CLEAN,0.0,False
SET0130,PAY01941,CLEAN,0.0,False
SET0130,PAY01942,REFUND_MISMATCH_PARTIAL,600.0,True
SET0130,PAY01943,REFUND_MISMATCH_PARTIAL,500.0,True
SET0130,PAY01944,REFUND_MISMATCH_FULL,982.3,True
SET0130,PAY01945,MISSING_TRANSACTION,2485.25,True
SET0130,PAY01946,DELAYED_SETTLEMENT,2441.0,True
SET0130,PAY01947,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0130,PAY01948,MISSING_TRANSACTION,1491.15,True
SET0130,PAY01949,DELAYED_SETTLEMENT,1964.6,True
SET0130,PAY01950,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0131,PAY01951,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0131,PAY01952,CLEAN,0.0,False
SET0131,PAY01953,FEE_TAX_MISMATCH,5.9,True
SET0131,PAY01954,REFUND_MISMATCH_FULL,1988.2,True
SET0131,PAY01955,CLEAN,0.0,False
SET0131,PAY01956,DELAYED_SETTLEMENT,488.2,True
SET0131,PAY01957,CLEAN,0.0,False
SET0131,PAY01958,CLEAN,0.0,False
SET0131,PAY01959,MISSING_TRANSACTION,9941.0,True
SET0131,PAY01960,CLEAN,0.0,False
SET0131,PAY01961,FEE_TAX_MISMATCH,236.0,True
SET0131,PAY01962,CLEAN,0.0,False
SET0131,PAY01963,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0131,PAY01964,MISSING_TRANSACTION,1988.2,True
SET0131,PAY01965,CLEAN,0.0,False
SET0132,PAY01966,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0132,PAY01967,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0132,PAY01968,DELAYED_SETTLEMENT,2441.0,True
SET0132,PAY01969,FEE_TAX_MISMATCH,2.95,True
SET0132,PAY01970,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0132,PAY01971,REFUND_MISMATCH_FULL,1988.2,True
SET0132,PAY01972,REFUND_MISMATCH_PARTIAL,187.5,True
SET0132,PAY01973,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0132,PAY01974,DELAYED_SETTLEMENT,976.4,True
SET0132,PAY01975,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0132,PAY01976,FEE_TAX_MISMATCH,59.0,True
SET0132,PAY01977,CLEAN,0.0,False
SET0132,PAY01978,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0132,PAY01979,REFUND_MISMATCH_FULL,4882.0,True
SET0132,PAY01980,FEE_TAX_MISMATCH,354.0,True
SET0133,PAY01981,CLEAN,0.0,False
SET0133,PAY01982,CLEAN,0.0,False
SET0133,PAY01983,CLEAN,0.0,False
SET0133,PAY01984,CLEAN,0.0,False
SET0133,PAY01985,CLEAN,0.0,False
SET0133,PAY01986,FEE_TAX_MISMATCH,5.9,True
SET0133,PAY01987,CLEAN,0.0,False
SET0133,PAY01988,CLEAN,0.0,False
SET0133,PAY01989,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0133,PAY01990,REFUND_MISMATCH_FULL,4882.0,True
SET0133,PAY01991,MISSING_TRANSACTION,488.2,True
SET0133,PAY01992,CLEAN,0.0,False
SET0133,PAY01993,REFUND_MISMATCH_FULL,4970.5,True
SET0133,PAY01994,DELAYED_SETTLEMENT,2441.0,True
SET0133,PAY01995,REFUND_MISMATCH_FULL,732.3,True
SET0134,PAY01996,REFUND_MISMATCH_FULL,976.4,True
SET0134,PAY01997,FEE_TAX_MISMATCH,8.85,True
SET0134,PAY01998,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0134,PAY01999,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0134,PAY02000,MISSING_TRANSACTION,994.1,True
SET0134,PAY02001,CLEAN,0.0,False
SET0134,PAY02002,CLEAN,0.0,False
SET0134,PAY02003,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0134,PAY02004,CLEAN,0.0,False
SET0134,PAY02005,MISSING_TRANSACTION,1491.15,True
SET0134,PAY02006,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0134,PAY02007,CLEAN,0.0,False
SET0134,PAY02008,MISSING_TRANSACTION,982.3,True
SET0134,PAY02009,REFUND_MISMATCH_PARTIAL,375.0,True
SET0134,PAY02010,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0135,PAY02011,REFUND_MISMATCH_PARTIAL,375.0,True
SET0135,PAY02012,MISSING_TRANSACTION,4882.0,True
SET0135,PAY02013,CLEAN,0.0,False
SET0135,PAY02014,CLEAN,0.0,False
SET0135,PAY02015,DELAYED_SETTLEMENT,1964.6,True
SET0135,PAY02016,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0135,PAY02017,CLEAN,0.0,False
SET0135,PAY02018,CLEAN,0.0,False
SET0135,PAY02019,CLEAN,0.0,False
SET0135,PAY02020,CLEAN,0.0,False
SET0135,PAY02021,CLEAN,0.0,False
SET0135,PAY02022,FEE_TAX_MISMATCH,1.47,True
SET0135,PAY02023,CLEAN,0.0,False
SET0135,PAY02024,REFUND_MISMATCH_PARTIAL,300.0,True
SET0135,PAY02025,CLEAN,0.0,False
