settlement_id,payment_id,discrepancy_reason,discrepancy_amount,is_true_discrepancy
SET0030,PAY00450,REFUND_MISMATCH_FULL,488.2,True
SET0031,PAY00451,FEE_TAX_MISMATCH,13.28,True
SET0031,PAY00452,CLEAN,0.0,False
SET0031,PAY00453,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0031,PAY00454,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0031,PAY00455,DELAYED_SETTLEMENT,491.15,True
SET0031,PAY00456,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0031,PAY00457,REFUND_MISMATCH_PARTIAL,7500.0,True
SET0031,PAY00458,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0031,PAY00459,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0031,PAY00460,CLEAN,0.0,False
SET0031,PAY00461,FEE_TAX_MISMATCH,88.5,True
SET0031,PAY00462,CLEAN,0.0,False
SET0031,PAY00463,CLEAN,0.0,False
SET0031,PAY00464,CLEAN,0.0,False
SET0031,PAY00465,CLEAN,0.0,False
SET0032,PAY00466,CLEAN,0.0,False
SET0032,PAY00467,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0032,PAY00468,CLEAN,0.0,False
SET0032,PAY00469,MISSING_TRANSACTION,1464.6,True
SET0032,PAY00470,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0032,PAY00471,FEE_TAX_MISMATCH,2.95,True
SET0032,PAY00472,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0032,PAY00473,MISSING_TRANSACTION,2485.25,True
SET0032,PAY00474,REFUND_MISMATCH_FULL,732.3,True
SET0032,PAY00475,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0032,PAY00476,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0032,PAY00477,MISSING_TRANSACTION,1957.52,True
SET0032,PAY00478,REFUND_MISMATCH_PARTIAL,300.0,True
SET0032,PAY00479,CLEAN,0.0,False
SET0032,PAY00480,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0033,PAY00481,DELAYED_SETTLEMENT,2485.25,True
SET0033,PAY00482,REFUND_MISMATCH_PARTIAL,400.0,True
SET0033,PAY00483,CLEAN,0.0,False
SET0033,PAY00484,MISSING_TRANSACTION,4882.0,True
SET0033,PAY00485,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0033,PAY00486,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0033,PAY00487,REFUND_MISMATCH_FULL,1917.4,True
SET0033,PAY00488,REFUND_MISMATCH_PARTIAL,125.0,True
SET0033,PAY00489,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0033,PAY00490,CLEAN,0.0,False
SET0033,PAY00491,CLEAN,0.0,False
SET0033,PAY00492,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0033,PAY00493,CLEAN,0.0,False
SET0033,PAY00494,FEE_TAX_MISMATCH,59.0,True
SET0033,PAY00495,CLEAN,0.0,False
SET0034,PAY00496,FEE_TAX_MISMATCH,17.7,True
SET0034,PAY00497,REFUND_MISMATCH_PARTIAL,5000.0,True
SET0034,PAY00498,CLEAN,0.0,False
SET0034,PAY00499,REFUND_MISMATCH_PARTIAL,7500.0,True
SET0034,PAY00500,CLEAN,0.0,False
SET0034,PAY00501,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0034,PAY00502,DELAYED_SETTLEMENT,976.4,True
SET0034,PAY00503,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0034,PAY00504,CLEAN,0.0,False
SET0034,PAY00505,REFUND_MISMATCH_PARTIAL,187.5,True
SET0034,PAY00506,MISSING_TRANSACTION,489.38,True
SET0034,PAY00507,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0034,PAY00508,CLEAN,0.0,False
SET0034,PAY00509,CLEAN,0.0,False
SET0034,PAY00510,CLEAN,0.0,False
SET0035,PAY00511,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0035,PAY00512,CLEAN,0.0,False
SET0035,PAY00513,FEE_TAX_MISMATCH,354.0,True
SET0035,PAY00514,REFUND_MISMATCH_PARTIAL,600.0,True
SET0035,PAY00515,CLEAN,0.0,False
SET0035,PAY00516,MISSING_TRANSACTION,497.05,True
SET0035,PAY00517,CLEAN,0.0,False
SET0035,PAY00518,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0035,PAY00519,CLEAN,0.0,False
SET0035,PAY00520,REFUND_MISMATCH_FULL,14380.5,True
SET0035,PAY00521,CLEAN,0.0,False
SET0035,PAY00522,CLEAN,0.0,False
SET0035,PAY00523,REFUND_MISMATCH_FULL,14911.5,True
SET0035,PAY00524,CLEAN,0.0,False
SET0035,PAY00525,MISSING_TRANSACTION,4882.0,True
SET0036,PAY00526,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0036,PAY00527,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0036,PAY00528,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0036,PAY00529,CLEAN,0.0,False
SET0036,PAY00530,FEE_TAX_MISMATCH,103.25,True
SET0036,PAY00531,REFUND_MISMATCH_PARTIAL,375.0,True
SET0036,PAY00532,CLEAN,0.0,False
SET0036,PAY00533,CLEAN,0.0,False
SET0036,PAY00534,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0036,PAY00535,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0036,PAY00536,MISSING_TRANSACTION,1917.4,True
SET0036,PAY00537,CLEAN,0.0,False
SET0036,PAY00538,REFUND_MISMATCH_FULL,1491.15,True
SET0036,PAY00539,DELAYED_SETTLEMENT,1988.2,True
SET0036,PAY00540,CLEAN,0.0,False
SET0037,PAY00541,CLEAN,0.0,False
SET0037,PAY00542,REFUND_MISMATCH_PARTIAL,1000.0,True
SET0037,PAY00543,MISSING_TRANSACTION,1473.45,True
SET0037,PAY00544,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0037,PAY00545,REFUND_MISMATCH_FULL,4882.0,True
SET0037,PAY00546,CLEAN,0.0,False
SET0037,PAY00547,CLEAN,0.0,False
SET0037,PAY00548,FEE_TAX_MISMATCH,2.95,True
SET0037,PAY00549,CLEAN,0.0,False
SET0037,PAY00550,MISSING_TRANSACTION,491.15,True
SET0037,PAY00551,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0037,PAY00552,DELAYED_SETTLEMENT,994.1,True
SET0037,PAY00553,MISSING_TRANSACTION,9764.0,True
SET0037,PAY00554,MISSING_TRANSACTION,14646.0,True
SET0037,PAY00555,REFUND_MISMATCH_FULL,1952.8,True
SET0038,PAY00556,CLEAN,0.0,False
SET0038,PAY00557,REFUND_MISMATCH_FULL,732.3,True
SET0038,PAY00558,REFUND_MISMATCH_PARTIAL,6000.0,True
SET0038,PAY00559,DELAYED_SETTLEMENT,2396.75,True
SET0038,PAY00560,CLEAN,0.0,False
SET0038,PAY00561,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0038,PAY00562,MISSING_TRANSACTION,491.15,True
SET0038,PAY00563,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0038,PAY00564,REFUND_MISMATCH_FULL,14681.4,True
SET0038,PAY00565,CLEAN,0.0,False
SET0038,PAY00566,FEE_TAX_MISMATCH,21.24,True
SET0038,PAY00567,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0038,PAY00568,REFUND_MISMATCH_FULL,4893.8,True
SET0038,PAY00569,CLEAN,0.0,False
SET0038,PAY00570,CLEAN,0.0,False
SET0039,PAY00571,CLEAN,0.0,False
SET0039,PAY00572,CLEAN,0.0,False
SET0039,PAY00573,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0039,PAY00574,REFUND_MISMATCH_PARTIAL,4000.0,True
SET0039,PAY00575,CLEAN,0.0,False
SET0039,PAY00576,CLEAN,0.0,False
SET0039,PAY00577,CLEAN,0.0,False
SET0039,PAY00578,REFUND_MISMATCH_PARTIAL,250.0,True
SET0039,PAY00579,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0039,PAY00580,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0039,PAY00581,FEE_TAX_MISMATCH,4.42,True
SET0039,PAY00582,MISSING_TRANSACTION,2446.9,True
SET0039,PAY00583,CLEAN,0.0,False
SET0039,PAY00584,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0039,PAY00585,REFUND_MISMATCH_FULL,994.1,True
SET0040,PAY00586,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0040,PAY00587,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0040,PAY00588,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0040,PAY00589,CLEAN,0.0,False
SET0040,PAY00590,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0040,PAY00591,FEE_TAX_MISMATCH,8.85,True
SET0040,PAY00592,CLEAN,0.0,False
SET0040,PAY00593,FEE_TAX_MISMATCH,53.1,True
SET0040,PAY00594,REFUND_MISMATCH_FULL,1491.15,True
SET0040,PAY00595,CLEAN,0.0,False
SET0040,PAY00596,CLEAN,0.0,False
SET0040,PAY00597,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0040,PAY00598,MISSING_TRANSACTION,1964.6,True
SET0040,PAY00599,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0040,PAY00600,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0041,PAY00601,CLEAN,0.0,False
SET0041,PAY00602,CLEAN,0.0,False
SET0041,PAY00603,CLEAN,0.0,False
SET0041,PAY00604,CLEAN,0.0,False
SET0041,PAY00605,REFUND_MISMATCH_PARTIAL,750.0,True
SET0041,PAY00606,CLEAN,0.0,False
SET0041,PAY00607,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0041,PAY00608,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0041,PAY00609,CLEAN,0.0,False
SET0041,PAY00610,DELAYED_SETTLEMENT,9941.0,True
SET0041,PAY00611,CLEAN,0.0,False
SET0041,PAY00612,CLEAN,0.0,False
SET0041,PAY00613,CLEAN,0.0,False
SET0041,PAY00614,CLEAN,0.0,False
SET0041,PAY00615,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0042,PAY00616,REFUND_MISMATCH_FULL,9941.0,True
SET0042,PAY00617,REFUND_MISMATCH_PARTIAL,187.5,True
SET0042,PAY00618,FEE_TAX_MISMATCH,35.4,True
SET0042,PAY00619,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0042,PAY00620,CLEAN,0.0,False
SET0042,PAY00621,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0042,PAY00622,CLEAN,0.0,False
SET0042,PAY00623,DELAYED_SETTLEMENT,736.73,True
SET0042,PAY00624,REFUND_MISMATCH_FULL,1464.6,True
SET0042,PAY00625,REFUND_MISMATCH_PARTIAL,6000.0,True
SET0042,PAY00626,CLEAN,0.0,False
SET0042,PAY00627,FEE_TAX_MISMATCH,63.72,True
SET0042,PAY00628,REFUND_MISMATCH_PARTIAL,625.0,True
SET0042,PAY00629,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0042,PAY00630,CLEAN,0.0,False
SET0043,PAY00631,REFUND_MISMATCH_FULL,14911.5,True
SET0043,PAY00632,FEE_TAX_MISMATCH,44.25,True
SET0043,PAY00633,CLEAN,0.0,False
SET0043,PAY00634,DELAYED_SETTLEMENT,9764.0,True
SET0043,PAY00635,FEE_TAX_MISMATCH,29.5,True
SET0043,PAY00636,DELAYED_SETTLEMENT,497.05,True
SET0043,PAY00637,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0043,PAY00638,CLEAN,0.0,False
SET0043,PAY00639,MISSING_TRANSACTION,14734.5,True
SET0043,PAY00640,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0043,PAY00641,REFUND_MISMATCH_PARTIAL,125.0,True
SET0043,PAY00642,REFUND_MISMATCH_FULL,736.73,True
SET0043,PAY00643,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0043,PAY00644,FEE_TAX_MISMATCH,39.82,True
SET0043,PAY00645,CLEAN,0.0,False
SET0044,PAY00646,CLEAN,0.0,False
SET0044,PAY00647,CLEAN,0.0,False
SET0044,PAY00648,CLEAN,0.0,False
SET0044,PAY00649,CLEAN,0.0,False
SET0044,PAY00650,FEE_TAX_MISMATCH,118.0,True
SET0044,PAY00651,CLEAN,0.0,False
SET0044,PAY00652,REFUND_MISMATCH_FULL,4882.0,True
SET0044,PAY00653,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0044,PAY00654,CLEAN,0.0,False
SET0044,PAY00655,CLEAN,0.0,False
SET0044,PAY00656,CLEAN,0.0,False
SET0044,PAY00657,FEE_TAX_MISMATCH,354.0,True
SET0044,PAY00658,FEE_TAX_MISMATCH,2.95,True
SET0044,PAY00659,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0044,PAY00660,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0045,PAY00661,CLEAN,0.0,False
SET0045,PAY00662,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0045,PAY00663,REFUND_MISMATCH_PARTIAL,250.0,True
SET0045,PAY00664,CLEAN,0.0,False
SET0045,PAY00665,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0045,PAY00666,MISSING_TRANSACTION,14646.0,True
SET0045,PAY00667,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0045,PAY00668,MISSING_TRANSACTION,745.58,True
SET0045,PAY00669,CLEAN,0.0,False
SET0045,PAY00670,CLEAN,0.0,False
SET0045,PAY00671,FEE_TAX_MISMATCH,8.85,True
SET0045,PAY00672,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0045,PAY00673,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0045,PAY00674,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0045,PAY00675,REFUND_MISMATCH_PARTIAL,625.0,True
SET0046,PAY00676,REFUND_MISMATCH_FULL,1952.8,True
SET0046,PAY00677,CLEAN,0.0,False
SET0046,PAY00678,DELAYED_SETTLEMENT,1464.6,True
SET0046,PAY00679,CLEAN,0.0,False
SET0046,PAY00680,REFUND_MISMATCH_FULL,9941.0,True
SET0046,PAY00681,MISSING_TRANSACTION,14681.4,True
SET0046,PAY00682,CLEAN,0.0,False
SET0046,PAY00683,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0046,PAY00684,MISSING_TRANSACTION,745.58,True
SET0046,PAY00685,MISSING_TRANSACTION,1491.15,True
SET0046,PAY00686,CLEAN,0.0,False
SET0046,PAY00687,MISSING_TRANSACTION,4911.5,True
SET0046,PAY00688,REFUND_MISMATCH_FULL,14646.0,True
SET0046,PAY00689,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0046,PAY00690,FEE_TAX_MISMATCH,132.75,True
SET0047,PAY00691,CLEAN,0.0,False
SET0047,PAY00692,CLEAN,0.0,False
SET0047,PAY00693,MISSING_TRANSACTION,9764.0,True
SET0047,PAY00694,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0047,PAY00695,REFUND_MISMATCH_PARTIAL,500.0,True
SET0047,PAY00696,CLEAN,0.0,False
SET0047,PAY00697,MISSING_TRANSACTION,736.73,True
SET0047,PAY00698,REFUND_MISMATCH_FULL,1952.8,True
SET0047,PAY00699,REFUND_MISMATCH_PARTIAL,4000.0,True
SET0047,PAY00700,CLEAN,0.0,False
SET0047,PAY00701,MISSING_TRANSACTION,1473.45,True
SET0047,PAY00702,REFUND_MISMATCH_PARTIAL,375.0,True
SET0047,PAY00703,CLEAN,0.0,False
SET0047,PAY00704,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0047,PAY00705,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0048,PAY00706,DELAYED_SETTLEMENT,994.1,True
SET0048,PAY00707,CLEAN,0.0,False
SET0048,PAY00708,DELAYED_SETTLEMENT,2485.25,True
SET0048,PAY00709,REFUND_MISMATCH_PARTIAL,1000.0,True
SET0048,PAY00710,CLEAN,0.0,False
SET0048,PAY00711,REFUND_MISMATCH_FULL,14734.5,True
SET0048,PAY00712,FEE_TAX_MISMATCH,44.25,True
SET0048,PAY00713,CLEAN,0.0,False
SET0048,PAY00714,CLEAN,0.0,False
SET0048,PAY00715,CLEAN,0.0,False
SET0048,PAY00716,CLEAN,0.0,False
SET0048,PAY00717,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0048,PAY00718,CLEAN,0.0,False
SET0048,PAY00719,MISSING_TRANSACTION,732.3,True
SET0048,PAY00720,CLEAN,0.0,False
SET0049,PAY00721,REFUND_MISMATCH_FULL,2485.25,True
SET0049,PAY00722,CLEAN,0.0,False
SET0049,PAY00723,DELAYED_SETTLEMENT,994.1,True
SET0049,PAY00724,CLEAN,0.0,False
SET0049,PAY00725,REFUND_MISMATCH_FULL,9941.0,True
SET0049,PAY00726,CLEAN,0.0,False
SET0049,PAY00727,REFUND_MISMATCH_PARTIAL,375.0,True
SET0049,PAY00728,MISSING_TRANSACTION,2485.25,True
SET0049,PAY00729,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0049,PAY00730,FEE_TAX_MISMATCH,118.0,True
SET0049,PAY00731,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0049,PAY00732,CLEAN,0.0,False
SET0049,PAY00733,REFUND_MISMATCH_PARTIAL,750.0,True
SET0049,PAY00734,MISSING_TRANSACTION,1957.52,True
SET0049,PAY00735,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0050,PAY00736,CLEAN,0.0,False
SET0050,PAY00737,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0050,PAY00738,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0050,PAY00739,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0050,PAY00740,DELAYED_SETTLEMENT,1464.6,True
SET0050,PAY00741,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0050,PAY00742,CLEAN,0.0,False
SET0050,PAY00743,CLEAN,0.0,False
SET0050,PAY00744,DELAYED_SETTLEMENT,9764.0,True
SET0050,PAY00745,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0050,PAY00746,CLEAN,0.0,False
SET0050,PAY00747,DELAYED_SETTLEMENT,491.15,True
SET0050,PAY00748,CLEAN,0.0,False
SET0050,PAY00749,CLEAN,0.0,False
SET0050,PAY00750,CLEAN,0.0,False
SET0051,PAY00751,CLEAN,0.0,False
SET0051,PAY00752,REFUND_MISMATCH_PARTIAL,500.0,True
SET0051,PAY00753,REFUND_MISMATCH_PARTIAL,250.0,True
SET0051,PAY00754,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0051,PAY00755,DELAYED_SETTLEMENT,14911.5,True
SET0051,PAY00756,MISSING_TRANSACTION,1464.6,True
SET0051,PAY00757,FEE_TAX_MISMATCH,1.47,True
SET0051,PAY00758,CLEAN,0.0,False
SET0051,PAY00759,FEE_TAX_MISMATCH,1.47,True
SET0051,PAY00760,CLEAN,0.0,False
SET0051,PAY00761,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0051,PAY00762,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0051,PAY00763,FEE_TAX_MISMATCH,26.55,True
SET0051,PAY00764,CLEAN,0.0,False
SET0051,PAY00765,REFUND_MISMATCH_FULL,1964.6,True
SET0052,PAY00766,CLEAN,0.0,False
SET0052,PAY00767,REFUND_MISMATCH_PARTIAL,250.0,True
SET0052,PAY00768,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0052,PAY00769,REFUND_MISMATCH_PARTIAL,750.0,True
SET0052,PAY00770,REFUND_MISMATCH_FULL,2441.0,True
SET0052,PAY00771,CLEAN,0.0,False
SET0052,PAY00772,CLEAN,0.0,False
SET0052,PAY00773,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0052,PAY00774,FEE_TAX_MISMATCH,265.5,True
SET0052,PAY00775,CLEAN,0.0,False
SET0052,PAY00776,REFUND_MISMATCH_FULL,1988.2,True
SET0052,PAY00777,CLEAN,0.0,False
SET0052,PAY00778,CLEAN,0.0,False
SET0052,PAY00779,FEE_TAX_MISMATCH,59.0,True
SET0052,PAY00780,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0053,PAY00781,REFUND_MISMATCH_PARTIAL,250.0,True
SET0053,PAY00782,CLEAN,0.0,False
SET0053,PAY00783,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0053,PAY00784,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0053,PAY00785,REFUND_MISMATCH_FULL,488.2,True
SET0053,PAY00786,MISSING_TRANSACTION,9941.0,True
SET0053,PAY00787,DELAYED_SETTLEMENT,1917.4,True
SET0053,PAY00788,CLEAN,0.0,False
SET0053,PAY00789,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0053,PAY00790,MISSING_TRANSACTION,2485.25,True
SET0053,PAY00791,CLEAN,0.0,False
SET0053,PAY00792,CLEAN,0.0,False
SET0053,PAY00793,CLEAN,0.0,False
SET0053,PAY00794,CLEAN,0.0,False
SET0053,PAY00795,CLEAN,0.0,False
SET0054,PAY00796,MISSING_TRANSACTION,1464.6,True
SET0054,PAY00797,DELAYED_SETTLEMENT,14646.0,True
SET0054,PAY00798,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0054,PAY00799,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0054,PAY00800,REFUND_MISMATCH_FULL,982.3,True
SET0054,PAY00801,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0054,PAY00802,CLEAN,0.0,False
SET0054,PAY00803,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0054,PAY00804,FEE_TAX_MISMATCH,11.8,True
SET0054,PAY00805,CLEAN,0.0,False
SET0054,PAY00806,CLEAN,0.0,False
SET0054,PAY00807,REFUND_MISMATCH_FULL,9941.0,True
SET0054,PAY00808,CLEAN,0.0,False
SET0054,PAY00809,DELAYED_SETTLEMENT,1491.15,True
SET0054,PAY00810,CLEAN,0.0,False
SET0055,PAY00811,CLEAN,0.0,False
SET0055,PAY00812,CLEAN,0.0,False
SET0055,PAY00813,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0055,PAY00814,CLEAN,0.0,False
SET0055,PAY00815,CLEAN,0.0,False
SET0055,PAY00816,CLEAN,0.0,False
SET0055,PAY00817,DELAYED_SETTLEMENT,982.3,True
SET0055,PAY00818,CLEAN,0.0,False
SET0055,PAY00819,MISSING_TRANSACTION,1491.15,True
SET0055,PAY00820,CLEAN,0.0,False
SET0055,PAY00821,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0055,PAY00822,FEE_TAX_MISMATCH,4.42,True
SET0055,PAY00823,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0055,PAY00824,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0055,PAY00825,CLEAN,0.0,False
SET0056,PAY00826,DELAYED_SETTLEMENT,1952.8,True
SET0056,PAY00827,CLEAN,0.0,False
SET0056,PAY00828,FEE_TAX_MISMATCH,2.95,True
SET0056,PAY00829,CLEAN,0.0,False
SET0056,PAY00830,REFUND_MISMATCH_FULL,1988.2,True
SET0056,PAY00831,MISSING_TRANSACTION,4882.0,True
SET0056,PAY00832,FEE_TAX_MISMATCH,354.0,True
SET0056,PAY00833,CLEAN,0.0,False
SET0056,PAY00834,REFUND_MISMATCH_FULL,2446.9,True
SET0056,PAY00835,CLEAN,0.0,False
SET0056,PAY00836,CLEAN,0.0,False
SET0056,PAY00837,REFUND_MISMATCH_FULL,9587.0,True
SET0056,PAY00838,MISSING_TRANSACTION,4970.5,True
SET0056,PAY00839,CLEAN,0.0,False
SET0056,PAY00840,CLEAN,0.0,False
SET0057,PAY00841,CLEAN,0.0,False
SET0057,PAY00842,DELAYED_SETTLEMENT,994.1,True
SET0057,PAY00843,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0057,PAY00844,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0057,PAY00845,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0057,PAY00846,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0057,PAY00847,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0057,PAY00848,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0057,PAY00849,CLEAN,0.0,False
SET0057,PAY00850,CLEAN,0.0,False
SET0057,PAY00851,CLEAN,0.0,False
SET0057,PAY00852,REFUND_MISMATCH_FULL,497.05,True
SET0057,PAY00853,CLEAN,0.0,False
SET0057,PAY00854,CLEAN,0.0,False
SET0057,PAY00855,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0058,PAY00856,CLEAN,0.0,False
SET0058,PAY00857,CLEAN,0.0,False
SET0058,PAY00858,CLEAN,0.0,False
SET0058,PAY00859,DELAYED_SETTLEMENT,994.1,True
SET0058,PAY00860,REFUND_MISMATCH_FULL,736.73,True
SET0058,PAY00861,FEE_TAX_MISMATCH,177.0,True
SET0058,PAY00862,CLEAN,0.0,False
SET0058,PAY00863,CLEAN,0.0,False
SET0058,PAY00864,CLEAN,0.0,False
SET0058,PAY00865,FEE_TAX_MISMATCH,13.28,True
SET0058,PAY00866,CLEAN,0.0,False
SET0058,PAY00867,FEE_TAX_MISMATCH,53.1,True
SET0058,PAY00868,MISSING_TRANSACTION,732.3,True
SET0058,PAY00869,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0058,PAY00870,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0059,PAY00871,CLEAN,0.0,False
SET0059,PAY00872,FEE_TAX_MISMATCH,44.25,True
SET0059,PAY00873,FEE_TAX_MISMATCH,17.7,True
SET0059,PAY00874,FEE_TAX_MISMATCH,17.7,True
SET0059,PAY00875,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0059,PAY00876,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0059,PAY00877,MISSING_TRANSACTION,2485.25,True
SET0059,PAY00878,CLEAN,0.0,False
SET0059,PAY00879,MISSING_TRANSACTION,736.73,True
SET0059,PAY00880,DELAYED_SETTLEMENT,1952.8,True
SET0059,PAY00881,CLEAN,0.0,False
SET0059,PAY00882,CLEAN,0.0,False
SET0059,PAY00883,CLEAN,0.0,False
SET0059,PAY00884,CLEAN,0.0,False
SET0059,PAY00885,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0060,PAY00886,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0060,PAY00887,REFUND_MISMATCH_FULL,4793.5,True
SET0060,PAY00888,CLEAN,0.0,False
SET0060,PAY00889,CLEAN,0.0,False
SET0060,PAY00890,FEE_TAX_MISMATCH,26.55,True
SET0060,PAY00891,CLEAN,0.0,False
SET0060,PAY00892,CLEAN,0.0,False
SET0060,PAY00893,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0060,PAY00894,REFUND_MISMATCH_FULL,9941.0,True
SET0060,PAY00895,CLEAN,0.0,False
SET0060,PAY00896,CLEAN,0.0,False
